Id,SalePrice
1565,159111.7646984127
1566,210441.91935714282
1567,89937.59767857143
1568,223589.63833333328
1569,134094.2354166667
1570,139684.0043690476
1571,127623.39028174602
1572,142180.78970238095
1573,208663.93849999993
1574,133361.4921990232
1575,192446.12785317455
1576,230045.89344047618
1577,208947.72874999992
1578,143284.16342063493
1579,151117.79950396824
1580,199272.65387301586
1581,138711.8447222222
1582,131823.99849206352
1583,297022.42064285715
1584,250618.19717460327
1585,139208.33988095232
1586,79416.71799603173
1587,109880.15171031748
1588,143661.42922619046
1589,97922.33101190478
1590,134443.0716507936
1591,101788.81196825394
1592,129697.91211507935
1593,133397.44479761895
1594,116865.9753095238
1595,127871.44567460314
1596,216575.93374404768
1597,151476.94655158726
1598,186852.7900595238
1599,230911.2513670635
1600,205233.7266904762
1601,91621.31718253969
1602,115593.00524999999
1603,100758.0758888889
1604,285756.03052777785
1605,269070.94512445887
1606,166376.17857142858
1607,165437.3320555555
1608,227720.3294047619
1609,204212.12709523813
1610,160847.53877380956
1611,152862.01733730157
1612,166749.3008730159
1613,165465.25889285712
1614,129774.18933333342
1615,94850.46521825396
1616,91157.58134920636
1617,95320.17166666668
1618,126939.61321428571
1619,136727.99175505052
1620,151979.42004761903
1621,145641.2120476191
1622,145889.62376082255
1623,260244.69415476196
1624,209413.70284523812
1625,124039.33623809522
1626,174421.68202380952
1627,188742.77559523805
1628,279608.1593253968
1629,182944.64315476193
1630,334256.22616666654
1631,231430.9715892857
1632,261247.17657142863
1633,173897.52689285713
1634,187784.32849206345
1635,183009.54714285713
1636,172800.9563459596
1637,174933.28972222225
1638,208956.7665357143
1639,182590.26388888882
1640,246201.8448928571
1641,185537.87392857147
1642,232623.01283730165
1643,240604.1497896826
1644,231671.45087499995
1645,177840.5142261905
1646,159548.74123809524
1647,159010.55296428566
1648,143828.4930912699
1649,142510.12772222224
1650,122341.97988095236
1651,123493.64517857142
1652,93666.62095238095
1653,101784.08023809522
1654,160951.84494047615
1655,159693.36755952373
1656,153313.4878571429
1657,157406.0955357143
1658,159255.75236111114
1659,178278.0673412698
1660,164016.16398809527
1661,441131.7448531746
1662,393354.9495634921
1663,368491.69629761914
1664,402982.97649999993
1665,319901.590186508
1666,329451.7120674603
1667,364139.3711507937
1668,322671.37331349205
1669,303906.7155595238
1670,333764.0284047619
1671,231540.55343452375
1672,399928.1454166667
1673,295228.47841269843
1674,247826.55247023824
1675,186549.90854761907
1676,188081.79608333326
1677,212254.78267857138
1678,388295.1826150793
1679,373429.4208373016
1680,332302.6053055555
1681,263675.54555952386
1682,309965.55634325393
1683,187986.8112678571
1684,174759.334952381
1685,177107.29748015874
1686,167528.7242142857
1687,170128.25834523805
1688,183149.94742063497
1689,191992.11962301598
1690,184500.77770238093
1691,178261.56970238098
1692,327840.26640079357
1693,170855.79596428564
1694,183866.82784523803
1695,170340.03604870132
1696,269349.77253968257
1697,169985.7508214286
1698,367967.47570634924
1699,313115.2669523809
1700,243002.51471031745
1701,278246.80864682543
1702,256244.8151309524
1703,251516.5672817462
1704,274869.7537738096
1705,238427.73196825403
1706,395776.4158571428
1707,223565.98419047613
1708,217615.7355238095
1709,259162.92608134914
1710,222746.78735714278
1711,319922.6181269842
1712,246774.5760873016
1713,257457.49758928572
1714,213744.641547619
1715,208231.89857142855
1716,162667.7816190477
1717,159788.87414285715
1718,120906.94327777777
1719,212086.35746626984
1720,248305.7599226191
1721,159280.4440952381
1722,124047.4782738095
1723,159531.7226719669
1724,212950.7536071429
1725,238684.39124603174
1726,194645.56584523813
1727,178291.64813888888
1728,198031.09057142856
1729,170005.18540476193
1730,176874.35966269847
1731,128082.49636904761
1732,135618.55755952382
1733,127689.99704761902
1734,136416.0466117216
1735,133410.22896825403
1736,116167.4166507936
1737,289733.0461904761
1738,217169.9699404762
1739,305163.48155952385
1740,194358.8115357143
1741,175721.40652777776
1742,167009.84991666666
1743,167410.68876190475
1744,282402.69805357145
1745,202857.74482142858
1746,277952.95385714277
1747,217450.88074206345
1748,212685.83166666672
1749,163348.4945
1750,140539.98352489172
1751,208541.9231468254
1752,121723.94550793651
1753,140155.1142142857
1754,210190.2080476191
1755,165905.65582142852
1756,140375.25665873013
1757,121846.98317460317
1758,157996.15266666657
1759,159165.52103174606
1760,163412.39311904763
1761,147384.85286904764
1762,169587.9708809523
1763,175416.1961507937
1764,114712.98861507932
1765,152609.92654761908
1766,172537.16147619043
1767,187015.7129761905
1768,136592.3375
1769,158489.03423809525
1770,172000.82714285713
1771,132468.48947619039
1772,136343.4867023809
1773,139103.43726190474
1774,131730.01118253966
1775,130206.14244047612
1776,124447.725515873
1777,116602.59357142854
1778,130080.1892857143
1779,125194.70604761901
1780,174606.3385238095
1781,126236.15224206349
1782,102209.56117063494
1783,131904.3426111111
1784,106637.30383333327
1785,125458.52748015871
1786,148207.86777056276
1787,167888.04428571428
1788,81516.55679112553
1789,106516.46940476185
1790,93109.49488095236
1791,179004.2120634921
1792,151785.3202976191
1793,150227.47338095238
1794,143328.76172619045
1795,134771.60017857145
1796,155698.39130952375
1797,123287.34916666668
1798,129421.29708333328
1799,116014.33909523804
1800,137703.68363095235
1801,123977.6681825397
1802,140732.51546428568
1803,154116.5046984127
1804,143796.95154761904
1805,138813.7624404762
1806,114979.94210317465
1807,147824.83138888885
1808,122127.41428571429
1809,131624.16480158732
1810,146943.2066388889
1811,105019.35285714288
1812,109344.7835952381
1813,122065.74833333331
1814,98059.40238095236
1815,83256.35597222221
1816,102576.3333690476
1817,121953.8742063492
1818,171997.73216666662
1819,137827.49919841264
1820,89390.97131890329
1821,115241.55217857142
1822,162412.77698412698
1823,67900.88154761905
1824,138207.9487622655
1825,143439.03658730153
1826,108406.55442460318
1827,109664.83321428573
1828,128211.5965634921
1829,119327.38200396825
1830,149902.69503968253
1831,170888.96480158728
1832,108786.28041666665
1833,151583.8727936508
1834,139865.94028571426
1835,173040.02915079362
1836,122588.7291666667
1837,95981.04015873015
1838,132359.99278571433
1839,95057.13392857143
1840,162062.3398611111
1841,146626.78938492067
1842,106448.41151190481
1843,143537.8772857143
1844,152900.39602380956
1845,141145.58182142858
1846,156215.3046904762
1847,146306.34264285714
1848,77604.46827922078
1849,116407.46583333336
1850,127625.4001190476
1851,158525.3801190476
1852,127777.7728174603
1853,141037.70678571428
1854,175482.24642857135
1855,160592.1899246032
1856,219146.3277876984
1857,179177.26955555563
1858,140776.2749047619
1859,130830.13621825393
1860,156607.91072222218
1861,131190.87955158725
1862,290994.96588383836
1863,290502.6651338383
1864,290502.6651338383
1865,338432.9952103174
1866,327567.35064880946
1867,245300.10807142855
1868,291319.6259642858
1869,196773.084968254
1870,254225.28327380944
1871,284810.14625396824
1872,183176.72922619057
1873,229151.51117857147
1874,137459.06519047613
1875,204953.75638095246
1876,202217.85910317462
1877,195949.24182539686
1878,204901.57775793655
1879,131638.5532777778
1880,137785.69220238095
1881,223359.02001190465
1882,261379.14988492068
1883,203723.69661111117
1884,215875.406031746
1885,242038.55924999996
1886,278028.7512380953
1887,189555.5265873016
1888,263712.77773809526
1889,174342.979702381
1890,125402.41418650787
1891,145561.22921428573
1892,108409.49833333331
1893,126969.39110317461
1894,122649.75314285717
1895,144109.45095238087
1896,128155.99418650792
1897,123749.24824603174
1898,123646.09391702739
1899,155838.56611904764
1900,151202.4483095238
1901,158214.3559960318
1902,131324.35939285718
1903,199782.6653214286
1904,137643.58854365078
1905,180744.58997619047
1906,140251.96976190477
1907,188297.6070436509
1908,135929.9561309524
1909,147861.59589682543
1910,138477.869468254
1911,200935.96946825393
1912,276539.6821259019
1913,134352.99896428577
1914,75622.81664285714
1915,323881.83743253956
1916,84739.48234126983
1917,272157.58401785715
1918,140195.15082251086
1919,160274.8555238095
1920,157567.24983621933
1921,397636.76763888873
1922,329796.6886865079
1923,214643.5682738095
1924,197335.73156746037
1925,228643.44084523813
1926,378784.7585093794
1927,138325.20745238094
1928,161661.60503066372
1929,125793.04413095237
1930,141629.93442460313
1931,150985.77918650792
1932,143934.3393571429
1933,175984.03065079375
1934,180873.6047936508
1935,178707.6595357144
1936,186430.42875
1937,183099.9734249084
1938,160462.92203661616
1939,270333.933420635
1940,206781.14239285715
1941,176344.5173809523
1942,189799.38435317465
1943,211463.98348214288
1944,337436.06816269836
1945,383431.14540079376
1946,151380.4626785714
1947,308990.27302380954
1948,171032.3686904762
1949,226193.47053571432
1950,180717.79772619047
1951,236399.06007503602
1952,211598.17840638527
1953,167042.17469047615
1954,207612.70202380948
1955,140425.45588744595
1956,274527.030656746
1957,168260.53525721497
1958,289446.1619285715
1959,142074.43953463202
1960,107782.27738095235
1961,123826.01113095236
1962,95741.20379761906
1963,105130.54149603177
1964,120673.50170634921
1965,153455.35863095237
1966,161947.8758333333
1967,302555.15301388886
1968,406532.25234126975
1969,375368.2828531747
1970,412521.0990317461
1971,431233.6650674606
1972,360058.85964087315
1973,307028.02762500005
1974,329414.60402976186
1975,337511.32975396834
1976,268031.4284146825
1977,359945.50867460313
1978,391171.1679365079
1979,315353.2695476191
1980,188717.14540476192
1981,334206.6273035714
1982,233568.12708333333
1983,216154.62861904758
1984,172432.18590476186
1985,206078.2418452381
1986,211320.6706984126
1987,177915.95953174605
1988,177125.98797619052
1989,192036.22296428564
1990,220624.73786904768
1991,214000.69101190474
1992,211807.52420833337
1993,175803.67779761902
1994,244899.42300595235
1995,181094.97428571424
1996,258795.6317063492
1997,321977.76895833336
1998,311391.4821309523
1999,252249.87573015876
2000,296758.454186508
2001,278237.8748313491
2002,246111.11983333342
2003,260790.4836011906
2004,282570.7508928572
2005,246340.1075515873
2006,225617.72380952374
2007,245742.5475952382
2008,205301.0075059524
2009,200142.24611904763
2010,196080.66190476192
2011,129737.60735714284
2012,183678.97480555554
2013,187711.66760714285
2014,193748.81344047617
2015,202180.40545634922
2016,197161.10579365076
2017,207041.12029761905
2018,121752.87115476192
2019,131834.34684523812
2020,120225.32382251084
2021,114705.62273809525
2022,171723.42698412697
2023,152830.09996320348
2024,224444.20484126988
2025,338217.72309523803
2026,179669.85169841268
2027,162984.84695238096
2028,155170.7961190476
2029,166005.39251911975
2030,274161.2656190477
2031,246038.55682142853
2032,275811.4113134921
2033,258095.97311904765
2034,162039.85636309523
2035,209823.3593174604
2036,217429.6227083333
2037,217649.39556547612
2038,323932.9919047619
2039,233388.46205753976
2040,352418.6057956349
2041,265243.92910317477
2042,208307.022922619
2043,164197.25547023807
2044,169590.64459235212
2045,190415.4672142857
2046,133647.0026394994
2047,146757.27767460316
2048,137997.07190476195
2049,134082.71385515874
2050,175517.1991865079
2051,121975.00440476187
2052,139913.48778174608
2053,141461.92946428573
2054,99682.66154761903
2055,151663.974455267
2056,142512.19979761905
2057,129887.62440476185
2058,213427.07376984126
2059,140370.70009920633
2060,148352.5955634921
2061,166683.40830952383
2062,136269.1550396825
2063,113040.64529761906
2064,134501.11643650796
2065,115597.04035714286
2066,189454.5441464646
2067,134256.98186507935
2068,131384.81299206344
2069,88040.73554365078
2070,113266.87401190474
2071,104196.73029761908
2072,134688.12029761905
2073,149970.62288888887
2074,174563.613702381
2075,142506.37833333333
2076,136667.16608730156
2077,143488.32946428566
2078,133717.84263888886
2079,144092.62486111114
2080,114130.2900436508
2081,122198.94202777781
2082,115351.36509920636
2083,135921.8712976191
2084,112791.4867857143
2085,131678.64674999999
2086,128071.68654761903
2087,121470.34323809521
2088,117301.29961507939
2089,99562.91371428568
2090,132119.86281349207
2091,116663.72438492063
2092,119791.94261796538
2093,137481.74746428567
2094,136538.60946428572
2095,158285.93374999997
2096,92106.89990476187
2097,101710.18030952381
2098,150739.58914285712
2099,93995.40558333336
2100,113709.93906349206
2101,119497.12283333336
2102,144714.4858809524
2103,111957.41802380954
2104,131311.82370238096
2105,121258.02476190476
2106,113520.44669047621
2107,240885.35945238097
2108,116931.7863888889
2109,116883.17416666668
2110,130724.75626984125
2111,151107.30517857138
2112,137661.8291190476
2113,119645.34303571425
2114,113183.7349166667
2115,145484.13184523807
2116,139265.17358333326
2117,144236.12057142853
2118,126769.88563888893
2119,108908.18738095238
2120,132772.93346428574
2121,106232.01648809522
2122,113037.7069444444
2123,104025.06171428577
2124,181716.1550000001
2125,133496.6166547619
2126,161041.30475
2127,157621.54519047617
2128,132092.49657936505
2129,112211.83625
2130,142373.57712301592
2131,171493.9159642857
2132,124462.06459523812
2133,121462.28447619047
2134,130367.33636904761
2135,117448.03211904758
2136,97892.29634920634
2137,113593.58694444443
2138,137495.09132539685
2139,156823.70158730165
2140,135830.60166666668
2141,160375.17864285718
2142,137759.6223214286
2143,144079.55166666667
2144,113538.80157936503
2145,135435.2917748918
2146,162335.89378571426
2147,175433.90802669548
2148,147195.90196428576
2149,201989.0589087302
2150,193662.6185317461
2151,137487.1981964286
2152,153452.5768214286
2153,150343.04898809525
2154,113104.08750000002
2155,134455.0071904762
2156,229176.7243333334
2157,216543.69961038965
2158,237513.5999642858
2159,225474.26845238093
2160,182003.5982857143
2161,251669.03981349216
2162,327451.94436904765
2163,337409.3065456349
2164,267184.7878373017
2165,185895.60252308796
2166,146428.68744444445
2167,189755.61936507936
2168,207872.79077380954
2169,202485.51353679656
2170,219612.43521031746
2171,149110.2028849207
2172,155535.30827380944
2173,156386.0207896825
2174,245350.95645238098
2175,281126.9201879509
2176,316735.9823611111
2177,257900.29333333336
2178,226464.18312499995
2179,141455.19345238092
2180,207814.08175739527
2181,188373.13354761899
2182,227145.08004166678
2183,196872.79555952374
2184,131572.99928571424
2185,145663.8029464286
2186,147930.3711626984
2187,157829.76047619042
2188,163169.55778571425
2189,213802.31825396832
2190,87105.00113492066
2191,86861.70146825397
2192,90320.03865079366
2193,112176.49038095238
2194,109523.3056626984
2195,109839.36755952379
2196,126646.16630952382
2197,111214.98639285716
2198,154254.64892857138
2199,166455.99892857144
2200,136618.4264404762
2201,128128.43182539685
2202,234715.20174404752
2203,163089.54451190482
2204,163098.18701190475
2205,113176.03461904763
2206,135798.98452380951
2207,228171.07652777783
2208,230159.52001984126
2209,170940.03920634917
2210,136357.02541666667
2211,115508.78133333333
2212,115108.5733095238
2213,101499.7405952381
2214,141875.9020595238
2215,108332.83380952376
2216,145016.89257936506
2217,111690.81629365079
2218,91036.40077777777
2219,90121.96944047617
2220,98358.48720238097
2221,323725.2354563491
2222,233016.7147301587
2223,281893.41569047625
2224,231687.59810119047
2225,145477.37754761905
2226,164708.82083333336
2227,202267.98035714292
2228,300023.9660833335
2229,268114.54375000007
2230,163427.40494047623
2231,229581.27417261899
2232,179764.92378896102
2233,179555.42370707076
2234,247071.98088095247
2235,197371.3310389611
2236,276979.35510714294
2237,345656.5694325398
2238,198579.39484126988
2239,114275.21712301586
2240,161838.74564285713
2241,155998.88932539686
2242,139165.99844047622
2243,132173.27646536796
2244,98672.92113095238
2245,107538.03676587302
2246,140553.1480119048
2247,127153.65053968247
2248,122992.47589285712
2249,125611.04801587302
2250,138476.41408333334
2251,123695.36441269839
2252,176950.90107142858
2253,166626.88820238094
2254,184494.39872252746
2255,193332.12886904756
2256,182272.1266666667
2257,203646.23049603179
2258,174201.36877976183
2259,181165.42143681322
2260,149378.00943650788
2261,201912.5910000001
2262,221159.12640476192
2263,339330.1258055556
2264,417023.3902777777
2265,162784.84964285715
2266,297648.76499206363
2267,335146.7817857142
2268,349086.9640178572
2269,162898.11240674605
2270,189007.81813492067
2271,199970.5548766234
2272,203573.15642857153
2273,169313.3971011905
2274,175366.52113888896
2275,168373.4554166667
2276,172209.3412738095
2277,189342.98036796544
2278,145846.0436904762
2279,131576.25249999997
2280,108911.18767063494
2281,181339.37322619042
2282,182216.65773809524
2283,103655.83609523809
2284,114412.85756746033
2285,159194.98674999998
2286,126704.31353174607
2287,338155.97092857154
2288,285725.3916349207
2289,326482.7030654762
2290,419374.9952797621
2291,333479.7220059524
2292,443886.7372857143
2293,408214.33899404766
2294,408595.760095238
2295,404331.5916369047
2296,280853.94598214293
2297,369802.78061255417
2298,324227.6995079366
2299,400422.8882480158
2300,323592.9205277777
2301,345810.3094260462
2302,237411.51020238092
2303,256392.08186706345
2304,252035.21579166673
2305,170302.30752777777
2306,171170.82089285715
2307,184912.20544047625
2308,223740.01143253964
2309,287154.5334126985
2310,214494.44263095234
2311,185923.3917321429
2312,183675.98094246027
2313,174817.96065367962
2314,177129.45730952377
2315,175798.10082539677
2316,217530.90482539684
2317,178813.99817261903
2318,180291.13580158722
2319,176850.03920238104
2320,177205.92560714285
2321,254616.9216904761
2322,167693.7237579365
2323,185944.4963690476
2324,171756.4489047619
2325,208957.97066468257
2326,174442.36283333335
2327,208367.65012698405
2328,218667.71768253966
2329,185526.7394563492
2330,178870.0580595238
2331,356395.4257341271
2332,405890.98516071425
2333,301000.88100396824
2334,265679.58252380963
2335,284013.0460039683
2336,300622.7470634922
2337,198534.43328571427
2338,268774.6223690477
2339,235777.45890476194
2340,375439.62214484124
2341,206402.3795992063
2342,242588.44320238093
2343,218233.3083730159
2344,243389.01665476192
2345,253639.11223214303
2346,219490.01333333328
2347,194886.45241666667
2348,230724.12667857145
2349,164246.19781349204
2350,349944.24669588736
2351,270241.1363273811
2352,242942.76402777783
2353,253454.41191738815
2354,121920.03928571427
2355,146455.54994047616
2356,152004.5516396104
2357,198579.91256547617
2358,202139.06139285714
2359,130419.57869047619
2360,121171.26855952374
2361,144456.62234126992
2362,262094.78189285714
2363,142523.70307539683
2364,156295.82980158733
2365,232927.10595238098
2366,216769.40849404753
2367,236778.35943452377
2368,194893.25260714281
2369,226723.1631666667
2370,170550.63255483404
2371,167599.44785822512
2372,171695.34217857147
2373,281190.1876388889
2374,287007.6188968253
2375,249614.46132738102
2376,253593.4944007936
2377,307309.6561904762
2378,150339.37983333334
2379,196882.5852380953
2380,145651.63827380948
2381,153085.95139880956
2382,189133.00317424248
2383,198575.73236038958
2384,238568.97857142857
2385,165358.71964285718
2386,141614.44087301588
2387,140190.40791666668
2388,115007.56095238097
2389,136530.7675873016
2390,153920.66267857142
2391,153145.32427489178
2392,114645.23701190477
2393,161858.44523809518
2394,152658.08786111113
2395,207484.7725
2396,147633.4677460318
2397,184659.39244047628
2398,129668.2658730159
2399,65151.27807539684
2400,68702.08750000001
2401,123255.75341269838
2402,133587.68402777772
2403,134477.86045634924
2404,162950.94541269838
2405,158168.72934523807
2406,135144.43392857147
2407,128548.95204365079
2408,143366.2253968254
2409,137795.03988095236
2410,167557.98464285713
2411,119857.47167857146
2412,151468.98761904764
2413,136754.81061507933
2414,136109.380734127
2415,128848.72558394383
2416,124219.7108333333
2417,132316.48123015868
2418,124500.04561507936
2419,116265.64952380954
2420,125936.44578571431
2421,143160.45220238098
2422,115723.9351785714
2423,116801.7701230159
2424,155784.64648809528
2425,220863.29723809529
2426,127036.87268253975
2427,129619.73984523809
2428,182027.10559523816
2429,117073.04002380952
2430,127340.74482142854
2431,122199.50046031742
2432,137253.59781746034
2433,140485.379563492
2434,138939.7552579365
2435,154261.08595238096
2436,111366.33878174599
2437,114939.13648809522
2438,131606.34880952383
2439,122130.25535714286
2440,127265.91803571428
2441,110937.3166309524
2442,110295.49130952377
2443,131312.94596428573
2444,143322.41696428566
2445,100783.54586904755
2446,123806.53123015871
2447,207626.6472619047
2448,150821.53294444445
2449,120252.25991666668
2450,143188.51408730153
2451,139828.0784166666
2452,216972.8058333333
2453,106262.91851190473
2454,136326.93895634916
2455,123718.51257539682
2456,123207.35903968252
2457,127546.89505555553
2458,138094.84442460313
2459,109098.47674603174
2460,147806.76274711403
2461,117365.57546031749
2462,130893.22416305919
2463,116988.81976190477
2464,168906.46488492054
2465,133502.1322261905
2466,118598.08005952381
2467,161419.72232539684
2468,104101.04215873014
2469,95951.59924603178
2470,194518.02416666664
2471,176183.41807142855
2472,161843.3523333333
2473,124285.58243145738
2474,112464.59186507936
2475,227997.13698809512
2476,111387.8817142857
2477,131460.23207251084
2478,158506.23119047616
2479,114678.38741666664
2480,163966.87276984128
2481,128678.78849206353
2482,136505.355
2483,116311.50243253971
2484,124963.82410714283
2485,123215.09380952382
2486,153187.75509920635
2487,179407.20309523802
2488,154786.36990079365
2489,157660.2202539682
2490,153792.85249999998
2491,104393.95284126986
2492,193017.22468253967
2493,160573.14531746024
2494,151572.9021139971
2495,104874.00071428572
2496,238631.8098214285
2497,140917.99345634916
2498,115745.37029761907
2499,97468.39481746031
2500,140839.3411474359
2501,127518.74293650787
2502,139969.09696428568
2503,108728.1216190476
2504,183891.97459199134
2505,221577.7150873016
2506,257931.79292857152
2507,291828.24891071423
2508,255963.71364285715
2509,219777.52227182538
2510,230325.06743253965
2511,185929.7285297619
2512,211981.1538869047
2513,222940.30897222232
2514,246327.9888690476
2515,150603.54066666667
2516,180305.487943723
2517,129398.75089285715
2518,141216.53476190474
2519,223041.1859404761
2520,209457.71400793653
2521,192677.75245634923
2522,220215.74271825384
2523,134588.72860714287
2524,155914.8072619047
2525,164685.48105158724
2526,140798.93292063495
2527,121285.60695238099
2528,133355.15706349208
2529,139034.81264285714
2530,119619.57787698413
2531,217149.43968181833
2532,226448.66819841266
2533,198745.43435028862
2534,245057.46459523804
2535,290092.37311904755
2536,226688.70134126997
2537,232352.97594642855
2538,194503.75672619042
2539,195023.7312777777
2540,178959.9006951659
2541,187550.61042857144
2542,166445.46549999996
2543,134394.99744047617
2544,122413.86224999999
2545,145653.98663095236
2546,144591.25060714287
2547,146742.34251984124
2548,156803.39284920637
2549,163677.01040764796
2550,358397.4358412698
2551,147616.4510416667
2552,125976.10707142856
2553,86661.25742063497
2554,114488.39222222223
2555,116352.78507936504
2556,112625.83220238099
2557,120096.40904761903
2558,139660.016702381
2559,123445.98967857138
2560,131714.51382936505
2561,144396.15285714285
2562,126860.3356349206
2563,148047.57426984122
2564,167653.94541666663
2565,147377.5899920635
2566,132549.40076479074
2567,131954.07782828284
2568,178975.86051587306
2569,185028.9232936507
2570,136494.59994047618
2571,161093.26358333332
2572,205302.76196428563
2573,200200.4920833333
2574,303136.2929563492
2575,129419.98383333336
2576,125808.06863095234
2577,175784.127784632
2578,96626.01712698415
2579,99857.52112301586
2580,127274.52817857145
2581,128878.34964285711
2582,116485.8609761905
2583,268762.0137380952
2584,166699.81230483402
2585,197650.1923084416
2586,185200.5999563492
2587,185725.00257539694
2588,182770.0685119048
2589,149453.26726190475
2590,211450.3862532467
2591,213963.48297619057
2592,205937.43247619044
2593,255840.4088035715
2594,179290.37806746026
2595,233451.62505952374
2596,303654.341515873
2597,194436.49889285714
2598,267148.7401298701
2599,342246.0712559524
2600,132403.30844642856
2601,146728.41478968252
2602,94279.29702380953
2603,99329.45783730157
2604,95911.52718253968
2605,98107.67170634918
2606,157526.94942857142
2607,168044.4072698412
2608,178298.0270595238
2609,158321.31330555552
2610,111973.32511507938
2611,115189.2134523809
2612,148755.544452381
2613,126318.92956349206
2614,126565.84559523806
2615,154870.4194047619
2616,147149.5694047619
2617,171061.15164285712
2618,168448.2000396825
2619,203542.06410714277
2620,185658.95257936514
2621,180963.1829761904
2622,182423.59595238097
2623,256621.26755952384
2624,286130.68769444444
2625,317809.1988690475
2626,169674.9527261905
2627,185206.93193181825
2628,414252.57930555585
2629,430911.3468174604
2630,350971.51115873014
2631,413361.3088531745
2632,409034.61071031773
2633,302623.13470634934
2634,377170.1540992065
2635,154223.51779761908
2636,197257.33630952385
2637,175974.5865476191
2638,249751.77585714287
2639,193803.8774725275
2640,156734.69096428572
2641,113008.34374999999
2642,189262.6612658731
2643,122076.54125396827
2644,149580.99500000008
2645,102725.87571428572
2646,92763.91386904762
2647,102759.46383333331
2648,151540.23593253968
2649,142560.12244047623
2650,157562.24746428567
2651,160480.55916666667
2652,371129.35019047617
2653,248757.2474404762
2654,255933.83686904746
2655,392708.01157142856
2656,312011.3809583334
2657,317793.1399285713
2658,302819.04248809523
2659,323915.27258730156
2660,339364.70984126994
2661,325737.9758690475
2662,343519.87656746036
2663,275461.91952380945
2664,288756.9575595238
2665,310082.58711706346
2666,296711.20251190476
2667,172239.24047619046
2668,183867.66025000007
2669,180151.03486904764
2670,282043.686079365
2671,189254.16418452386
2672,188525.79074007942
2673,198789.4725952381
2674,197238.26239285723
2675,177619.6140873016
2676,188427.71209126987
2677,196746.6370674603
2678,273962.42828968255
2679,279539.521625
2680,283958.2563373016
2681,414763.31502777763
2682,343098.59939682536
2683,466522.9136547621
2684,310752.4885119048
2685,345156.6252103174
2686,265890.0072559524
2687,310607.7008928572
2688,234663.56327777778
2689,212825.48572619047
2690,406243.5552063494
2691,192257.14323412703
2692,126890.44892857142
2693,191827.83657341264
2694,124708.75225793646
2695,191045.15828571442
2696,191256.0648511905
2697,197829.75067857146
2698,199864.454672619
2699,179106.95942460318
2700,175618.12047222222
2701,176304.26984920635
2702,130497.41482142864
2703,153850.17928535354
2704,145943.13264285715
2705,119464.29288203464
2706,119116.48726190472
2707,132556.66135822516
2708,137596.5958333333
2709,113480.6180952381
2710,126221.26220238097
2711,279729.13863095245
2712,379142.3910198411
2713,177337.60986904765
2714,149596.08551190473
2715,165274.29835822512
2716,178961.63516666673
2717,183195.44327290767
2718,232813.47089285718
2719,152450.99582799146
2720,164160.65178571426
2721,144306.16146284272
2722,153621.79299999998
2723,170724.73416666663
2724,132001.62214285714
2725,135512.91107142853
2726,141509.12400793654
2727,165386.40047619044
2728,169861.8076587301
2729,156530.9541507937
2730,142248.79384920638
2731,119817.02554761902
2732,122221.26996031744
2733,155926.3487380952
2734,151522.6209087302
2735,130288.3748015873
